,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
minotaur-13b,-2.0058522012013440,0.5962471456713685,-2.3101791647190040
airoboros-65b,-1.7110116018708246,1.0761789187803414,-2.9184049929291174
cohere,-1.5895068694092105,0.9008193161467072,-2.7059604900032421
vicuna-13b-v1.3,-1.8324967293629133,1.1145409697243569,-2.9955947660838271
xwinlm-7b-v0.1,-1.5827954654947400,0.9746885649059164,-2.8108445657514447
airoboros-33b,-1.7097680397615098,0.9920324059525856,-2.8466897726392060
platolm-7b,-1.7903676071400756,0.6747307203010036,-2.4933906128699448
vicuna-13b-v1.5,-1.7473535508849021,1.1135907865888532,-3.0486680858737603
gemma-7b-it,-1.5080757076915654,0.8463777565080071,-2.7012308600636188
openchat-v2-13b,-1.4653115768932845,0.9762368626758560,-2.8711344579953697
zephyr-7b-alpha,-1.4172601804991387,1.1041043657582297,-3.0651022145961231
openbuddy-llama-30b-v7.1,-2.1250950550625300,1.1717289275050979,-3.1760949040242106
ultralm-13b-best-of-16,-1.1271312291250568,0.8824484959900352,-2.8223571426275078
oasst-sft-llama-33b,-2.0304551531394721,0.9706049178865980,-2.9414053278635981
wizardlm-13b,-1.8367553752308368,1.0170053665302965,-3.0118560659008766
nous-hermes-13b,-1.9270004531054683,1.0742486180513686,-3.1115628180811754
vicuna-13b,-1.7952216139683690,1.0713293781241946,-3.1877513834498394
tulu-2-dpo-7b,-1.7350719210684249,1.0943568124050216,-3.2263527939441508
openbuddy-llama2-13b-v11.1,-2.0359277623302297,1.1468230501245966,-3.3146775987344195
ultralm-13b-v2.0,-1.6315136383948099,1.0432778683600861,-3.1609829033536090
text_davinci_001,-1.9704255453657336,0.4274629152954177,-2.4582030232368326
openbuddy-falcon-40b-v9,-1.9174321705286312,1.1135454233288340,-3.2920117947360961
openchat-13b,-1.4755398422838879,0.8819855231547405,-2.9807879926006722
llama-2-13b-chat-hf,-1.6914462237474519,1.0885638901071810,-3.3498492546756635
guanaco-65b,-1.8058894632052769,0.9651280060379998,-3.1905736489535386
opencoderplus-15b,-1.6300595575712578,0.9590470702208090,-3.1986709738825567
oasst-rlhf-llama-33b,-1.3949927449902535,0.8533722555804852,-3.0753060151793958
openchat8192-13b,-1.4382259937545825,0.9297392542278318,-3.1988553877303265
phi-2-dpo,-1.1355800930736402,0.9027529121423856,-3.1806364255526165
minichat-1.5-3b,-1.5428685270050095,0.9498104092756492,-3.2638033709117185
vicuna-7b-v1.5,-1.8610517599586256,1.0968125007177112,-3.5163474642647694
llama-2-chat-7b-evol70k-neft,-1.4412548405028620,0.9437820455051800,-3.2849750490576688
recycled-wizardlm-7b-v2.0,-1.4532078723647928,0.9650944108300016,-3.3202196632625789
vicuna-7b-v1.3,-1.9052182495947223,1.0035134997736708,-3.4510773290049475
alpaca-farm-ppo-sim-gpt4-20k,-2.1393042861815976,1.0662873576251355,-3.5629624273674967
ultralm-13b,-1.6643781723501994,1.0038350425020854,-3.4610614507524380
baize-v2-13b,-1.7883392680173575,1.1179541156210406,-3.6751245648095567
recycled-wizardlm-7b-v1.0,-1.4211548215176628,0.9632747634976396,-3.4354613391304500
alpaca-7b_verbose,-1.8936896179217435,0.5782373406372456,-2.9194172044997817
alpaca-farm-ppo-human,-1.9642708901057644,1.0484453638582003,-3.6796722791494880
vicuna-7b,-1.7563001929919926,0.9961877912570248,-3.6194254717758958
alpaca-7b,-2.2067864500930003,0.9859274836495522,-3.6907417919074890
phi-2-sft,-1.6670639149320623,1.0425073771850557,-3.7966483039481775
minichat-3b,-2.0333798597578747,0.9491501464196124,-3.6601747344400608
guanaco-33b,-1.4349560590211672,0.8503113217912687,-3.5047289878089538
falcon-40b-instruct,-1.8850338146041621,0.9649151938522180,-3.7157459259200158
gemma-2b-it,-1.7133755852713253,0.8907609790088235,-3.6281135660972095
llama-2-7b-chat-hf,-1.3973281545452172,0.9271777030231356,-3.7097288083680602
openbuddy-falcon-7b-v6,-1.7697934032776010,1.0116606248003970,-3.9977524268026290
alpaca-7b_concise,-2.0990109024239367,0.8953591959249391,-3.8823896757480600
phi-2,-1.5062178060108140,0.4609680776507991,-3.2866319258286127
baize-v2-7b,-1.6299951029568982,1.0759174615705518,-4.2507888631759521
chatglm2-6b,-2.0430718294666166,0.9423205689794754,-3.9972772301073038
pythia-12b-mix-sft,-1.8000276606167609,0.9719087610105596,-4.0935970860674580
falcon-7b-instruct,-1.9554984210635040,0.9197438703191234,-4.0502215536568924
oasst-sft-pythia-12b,-1.8114830706934373,0.8352440378605592,-4.1447992306227759
guanaco-13b,-1.3596147092204240,0.8881208851338480,-4.3434287450074027
guanaco-7b,-1.5767517948647565,0.8962503484379708,-4.4121467026415724
baichuan-13b-chat,-1.5434450958960080,0.8816095189753549,-4.7614489966908522
gpt-4-turbo-2024-04-09,-1.4534783741698640,0.7724941900359951,0.3493152634687561
dbrx-instruct,-1.3323734341570264,1.1044441013459276,-1.4568295217239740
Nanbeige-Plus-Chat-v0.1,-1.5000834241267793,0.6572030760647244,-0.1927630476629165
claude-3-opus-20240229,-1.8843310811133909,0.8954346955719651,-0.3896212886452050
Mixtral-8x22B-Instruct-v0.1,-1.8414212836636803,1.0995359505985356,-1.0235354211704557
Meta-Llama-3-8B-Instruct,-1.5260415796284870,1.0601549714712668,-1.6185347123220444
Meta-Llama-3-70B-Instruct,-1.2842806707166317,0.9032146562678472,-0.7442957089262047
Qwen1.5-14B-Chat,-1.2673261254168109,0.8917765927062211,-1.4423447102225453
Qwen1.5-7B-Chat,-1.4334024171563693,0.9571477402285772,-2.3083932198426003
Qwen1.5-1.8B-Chat,-1.6003884852505712,0.9646855557741587,-4.6744303356917447
Qwen1.5-110B-Chat,-1.4481674391207744,0.9102999775192785,-0.2004892206655888
