,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode,avg_length,discrete_win_rate,length_controlled_winrate
xwinlm-7b-v0.1,87.82771536,1.154308696,703,97,1,801,community,1894,,
openbuddy-llama2-70b-v10.1,87.67123288,1.150841752,701,96,6,803,community,1077,,
openchat-v2-w-13b,87.12686567,1.176919744,699,102,3,804,community,1566,,
claude-2.1,87.0807453416149,1.1796402736033835,700,103,2,805,minimal,1096,87.0807453416149,65.9557674840558
openbuddy-llama-65b-v8,86.53366584,1.20291824,693,107,2,802,community,1162,,
wizardlm-13b-v1.1,86.31840796,1.206321783,692,108,4,804,community,1525,,
ultralm-13b-v2.0,86.28428927680798,1.2155106363016506,692,110,0,802,community,1399,86.28428927680798,63.77774668548318
gpt-3.5-turbo-1106,86.25621890547264,1.2070462114843,691,108,5,804,verified,796,86.25621890547264,75.55853548412969
zephyr-7b-alpha,85.7587064676617,1.2285451680042003,688,113,3,804,community,1302,85.7587064676617,73.46973908236046
openchat-v2-13b,84.9689441,1.257297984,683,120,2,805,community,1564,,
tulu-2-dpo-7b,84.22360248447205,1.2855613371106336,678,127,0,805,community,1663,84.22360248447205,77.85355333126851
humpback-llama-65b,83.70646766,1.307103474,672,130,2,804,community,1269,,
recycled-wizardlm-7b-v2.0,83.47826086956522,1.3097444061303425,672,133,0,805,community,1583,83.47826086956522,51.09808140925867
phi-2-dpo,82.33830845771143,1.3457343734381375,662,142,0,804,verified,1687,82.33830845771143,54.28867357876411
vicuna-13b-v1.3,82.11180124,1.348769958,660,143,2,805,verified,1132,,
platolm-7b,81.94271481942715,1.3525673702528052,656,143,4,803,community,1344,81.94271481942715,53.09897561500652
llama-2-chat-7b-evol70k-neft,81.86335403726707,1.3589241929038658,659,146,0,805,community,1612,81.86335403726707,45.84186320829894
gpt35_turbo_instruct,81.7103620474407,1.3306133328057392,642,134,25,801,community,1018,81.7103620474407,66.88517803643602
openbuddy-llama-30b-v7.1,81.54613466,1.370658001,654,148,0,802,community,968,,
llama-2-13b-chat-hf,81.09452736318407,1.3817573087734825,652,152,0,804,minimal,1513,81.09452736318407,49.81099211276289
openchat-13b,80.86956522,1.384373865,650,153,2,805,community,1632,,
openbuddy-falcon-40b-v9,80.69738481,1.390851798,647,154,2,803,community,1089,,
ultralm-13b,80.63511831,1.393955692,647,155,1,803,community,1087,,
gemini-pro,79.66417910447761,1.394240454839878,631,154,19,804,minimal,1315,79.66417910447761,57.96703555960053
openchat8192-13b,79.539801,1.422243989,639,164,1,804,community,1664,,
evo-7b,79.20298879202988,1.4222487749194896,632,163,8,803,community,1774,79.20298879202988,49.96597750089794
claude2-alpaca-13b,78.92768079800499,1.4409688114828627,633,169,0,802,community,1127,78.92768079800499,49.72428405745508
recycled-wizardlm-7b-v1.0,78.88198757763976,1.4394196218329596,635,170,0,805,community,1494,78.88198757763976,46.27776656706335
opencoderplus-15b,78.69565217,1.440029529,632,170,3,805,community,1628,,
minichat-1.5-3b,78.55361596009975,1.4475674207961344,629,171,2,802,community,1545,78.55361596009975,51.47924234116803
openbuddy-llama2-13b-v11.1,77.48756219,1.47127541,622,180,2,804,community,1057,,
vicuna-7b-v1.3,76.84144819,1.487520321,614,184,3,801,verified,1110,,
wizardlm-13b,75.31094527363184,1.5101858292160824,601,194,9,804,verified,985,75.31094527363184,62.55024525088112
jina-chat,74.12718204,1.541070307,592,205,5,802,community,676,,
airoboros-65b,73.91304348,1.528533306,587,202,16,805,community,1512,,
airoboros-33b,73.29192547,1.552903182,587,212,6,805,community,1514,,
guanaco-65b,71.80124223602485,1.586912361158523,578,227,0,805,verified,1249,71.80124223602485,54.69096685665386
llama-2-7b-chat-hf,71.36645962732919,1.593038654706019,574,230,1,805,minimal,1479,71.36645962732919,29.29429740470164
ghost-7b-alpha,70.44025157232704,1.6193866875778187,560,235,0,795,community,1681,70.44025157232704,
vicuna-13b,70.43478260869566,1.6069688407799696,566,237,2,805,minimal,1037,70.43478260869566,50.00294675412896
openbuddy-falcon-7b-v6,70.3611457,1.612538057,565,238,0,803,community,1152,,
phi-2-sft,68.53233830845771,1.6387859753495355,551,253,0,804,verified,1068,68.53233830845771,44.73886185749778
baize-v2-13b,66.95652174,1.656535823,538,265,2,805,community,930,,
oasst-rlhf-llama-33b,66.52173913043478,1.6608288428292477,534,268,3,805,verified,1079,66.52173913043478,55.80913636693129
minotaur-13b,66.02484472,1.664554533,529,271,5,805,community,881,,
guanaco-33b,65.96273292,1.671085371,531,274,0,805,verified,1311,,
nous-hermes-13b,65.46583851,1.669962276,524,275,6,805,verified,844,,
vicuna-7b,64.40993789,1.685110726,517,285,3,805,verified,1044,,
baize-v2-7b,63.85093168,1.694598186,514,291,0,805,community,1127,,
alpaca-7b-neft,61.64383561643836,1.7170195034517275,495,308,0,803,community,1067,61.64383561643836,31.61170102536985
oasst-sft-llama-33b,54.9689441,1.740266793,436,356,13,805,verified,748,,
guanaco-13b,52.60869565,1.75766903,422,380,3,805,verified,1774,,
text_davinci_003,50.0,0.0,0,0,805,805,minimal,307,,
minichat-3b,48.818407960199,1.758472313521605,390,409,5,804,community,868,48.818407960199,31.963518903280573
chatglm2-6b,47.12858926,1.759314322,375,421,5,801,community,1027,,
guanaco-7b,46.58385093,1.757046491,374,429,2,805,verified,1364,,
falcon-40b-instruct,45.71428571428572,1.7524717060805597,366,435,4,805,verified,662,45.71428571428572,39.14246411706998
falcon-7b-instruct,45.71428571428572,1.7524717060805597,366,435,4,805,verified,478,45.71428571428572,39.14246411706998
alpaca-farm-ppo-sim-gpt4-20k,44.09937888,1.739977258,350,445,10,805,verified,511,,
pythia-12b-mix-sft,41.86335404,1.737637146,336,467,2,805,verified,913,,
alpaca-farm-ppo-human,41.24223602484472,1.7271813123250834,328,469,8,805,minimal,803,41.24223602484472,29.78213586412439
phi-2,30.663329161451813,1.6056202651534168,234,543,22,799,community,626,30.663329161451813,29.81920417817079
alpaca-7b,26.459627329192543,1.535711469748,205,584,16,805,minimal,396,26.459627329192543,26.29495433067113
oasst-sft-pythia-12b,25.96273292,1.526107929,201,588,16,805,verified,726,,
baichuan-13b-chat,21.80124224,1.449524759,173,627,5,805,community,1727,,
text_davinci_001,15.17412935323383,1.235107892276849,112,672,20,804,minimal,296,15.17412935323383,20.57118821914347
